D_INTERVIEW,gender,age,place_of_residence,continent_of_residence,immigration_status,highest_level_of_education,socioeconomic_status,occupation_group
688070395,Male,57,Serbia,Europe,not immigrant,Post-secondary non-tertiary education,Working class,Clerical
360070863,Female,28,Indonesia,Asia,not immigrant,Upper secondary education,Lower middle class,not sure
404070704,Female,27,Kenya,Africa,not immigrant,Upper secondary education,Lower middle class,Skilled worker
458070481,Male,63,Malaysia,Asia,not immigrant,Lower secondary education,Lower middle class,Higher administrative
504070927,Male,36,Morocco,Africa,not immigrant,Upper secondary education,Lower middle class,Service
344071086,Female,38,Hong Kong SAR,Asia,not immigrant,Upper secondary education,Working class,Clerical
762071190,Female,57,Tajikistan,Asia,not immigrant,Upper secondary education,Upper middle class,Unskilled worker
716070788,Male,38,Zimbabwe,Africa,not immigrant,Primary education,Lower middle class,Service
642070971,Female,60,Romania,Europe,not immigrant,Upper secondary education,Lower middle class,Clerical
422070317,Male,33,Lebanon,Asia,not immigrant,Lower secondary education,Working class,Semi-skilled worker
528071262,Male,32,Netherlands,Europe,not immigrant,Post-secondary non-tertiary education,Working class,Service
788070568,Female,20,Tunisia,Africa,not immigrant,Upper secondary education,Working class,Never had a job
417070167,Female,64,Kyrgyzstan,Asia,not immigrant,Lower secondary education,Lower middle class,Semi-skilled worker
218070895,Male,43,Ecuador,South America,not immigrant,Post-secondary non-tertiary education,Lower middle class,Skilled worker
124072775,Female,49,Canada,North America,not immigrant,Post-secondary non-tertiary education,Lower middle class,Clerical
792071203,Female,59,Turkey,Asia,not immigrant,Primary education,Lower class,Skilled worker
410070909,Female,19,South Korea,Asia,not immigrant,Upper secondary education,Lower middle class,not sure
156071249,Female,67,China,Asia,not immigrant,Early childhood education,Working class,Farm worker
76071203,Male,24,Brazil,South America,not immigrant,Upper secondary education,Lower middle class,Sales
51070281,Male,64,Armenia,Europe,immigrant,Master or equivalent,Lower middle class,Sales
124071055,Male,53,Canada,North America,immigrant,Short-cycle tertiary education,Working class,Skilled worker
840072926,Male,46,United States,North America,immigrant,Master or equivalent,Upper middle class,Professional and technical
76071846,Male,26,Brazil,South America,not immigrant,Bachelor or equivalent,Lower middle class,Clerical
642071088,Male,45,Romania,Europe,not immigrant,Upper secondary education,Lower middle class,Service
300070460,Female,60,Greece,Europe,not immigrant,Primary education,Lower middle class,Never had a job
68070938,Male,71,Bolivia,South America,not immigrant,Primary education,Working class,Farm worker
604070965,Male,27,Peru,South America,not immigrant,Lower secondary education,Working class,Service
792071442,Female,33,Turkey,Asia,not immigrant,Upper secondary education,Upper middle class,Service
276070700,Female,58,Germany,Europe,immigrant,Upper secondary education,Lower middle class,Service
504070730,Male,41,Morocco,Africa,not immigrant,Primary education,Lower middle class,Skilled worker
792071478,Male,30,Turkey,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Clerical
68071502,Male,26,Bolivia,South America,not immigrant,Upper secondary education,Lower middle class,Professional and technical
51070749,Female,24,Armenia,Europe,not immigrant,Master or equivalent,Upper middle class,Sales
32070333,Female,40,Argentina,South America,not immigrant,Upper secondary education,Working class,Sales
586071102,Male,48,Pakistan,Asia,not immigrant,Early childhood education,Lower class,Farm worker
196070947,Female,39,Cyprus,Europe,not immigrant,Short-cycle tertiary education,not sure,not sure
218070928,Male,25,Ecuador,South America,not immigrant,Upper secondary education,Upper middle class,Sales
156070749,Female,69,China,Asia,not immigrant,Primary education,Working class,Service
124075046,Male,40,Canada,North America,not immigrant,Bachelor or equivalent,Upper middle class,Professional and technical
630070238,Female,36,Puerto Rico,North America,not immigrant,Post-secondary non-tertiary education,Lower class,Semi-skilled worker
496070755,Female,40,Mongolia,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Professional and technical
462070834,Female,45,Maldives,Asia,not immigrant,Lower secondary education,Lower middle class,not sure
158070800,Male,73,Taiwan ROC,Asia,not immigrant,Primary education,Lower middle class,"Farm owner, farm manager"
158070468,Female,69,Taiwan ROC,Asia,not immigrant,Upper secondary education,Upper middle class,Semi-skilled worker
462070079,Male,37,Maldives,Asia,not immigrant,Lower secondary education,Upper middle class,Never had a job
68070644,Female,34,Bolivia,South America,not immigrant,Short-cycle tertiary education,Upper middle class,Sales
76071918,Male,66,Brazil,South America,not immigrant,Upper secondary education,Lower middle class,Clerical
558070365,Female,45,Nicaragua,North America,not immigrant,Bachelor or equivalent,Lower middle class,Skilled worker
528071984,Female,36,Netherlands,Europe,not immigrant,Bachelor or equivalent,Working class,Clerical
826070906,Male,64,Great Britain,Europe,not immigrant,Master or equivalent,not sure,Higher administrative
218070974,Female,39,Ecuador,South America,not immigrant,Lower secondary education,Lower middle class,Professional and technical
156071307,Male,38,China,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Professional and technical
156071603,Male,19,China,Asia,not immigrant,Lower secondary education,Lower middle class,Never had a job
276070480,Female,83,Germany,Europe,not immigrant,Upper secondary education,Working class,Semi-skilled worker
36071200,Male,25,Australia,Oceania,not immigrant,Post-secondary non-tertiary education,Lower class,Service
788071048,Female,34,Tunisia,Africa,not immigrant,Post-secondary non-tertiary education,Lower middle class,Never had a job
203070185,Female,59,Czechia,Europe,not immigrant,Lower secondary education,Lower middle class,Unskilled worker
392070373,Male,78,Japan,Asia,not immigrant,Lower secondary education,Lower class,not sure
764071258,Female,27,Thailand,Asia,not immigrant,Lower secondary education,Working class,Semi-skilled worker
231070996,Female,45,Ethiopia,Africa,not immigrant,Early childhood education,Working class,Never had a job
804070721,Female,39,Ukraine,Europe,not immigrant,Master or equivalent,Upper middle class,Professional and technical
528071597,Female,58,Netherlands,Europe,not immigrant,Post-secondary non-tertiary education,Working class,Clerical
558070442,Female,32,Nicaragua,North America,not immigrant,Primary education,Working class,Unskilled worker
104070345,Male,20,Myanmar,Asia,not immigrant,Post-secondary non-tertiary education,Working class,"Farm owner, farm manager"
462070333,Male,36,Maldives,Asia,not immigrant,Lower secondary education,Upper middle class,Skilled worker
909070261,Female,51,Northern Ireland,Europe,immigrant,Master or equivalent,not sure,Professional and technical
300070157,Female,28,Greece,Europe,not immigrant,Post-secondary non-tertiary education,Working class,Unskilled worker
300070556,Male,54,Greece,Europe,not immigrant,Upper secondary education,Working class,Semi-skilled worker
20070519,Male,18,Andorra,Europe,not immigrant,Upper secondary education,Upper middle class,Never had a job
68071220,Female,18,Bolivia,South America,not immigrant,Upper secondary education,Lower middle class,Unskilled worker
300070049,Female,39,Greece,Europe,immigrant,Lower secondary education,Lower middle class,not sure
586070096,Male,30,Pakistan,Asia,not immigrant,Post-secondary non-tertiary education,Upper middle class,"Farm owner, farm manager"
320070869,Male,20,Guatemala,North America,not immigrant,Bachelor or equivalent,Lower middle class,Professional and technical
434070297,Male,32,Libya,Africa,not immigrant,Bachelor or equivalent,Working class,Service
608070200,Female,61,Philippines,Asia,not immigrant,Primary education,Lower class,Skilled worker
196070471,Male,36,Cyprus,Europe,not immigrant,Bachelor or equivalent,Upper middle class,Higher administrative
586071203,Female,40,Pakistan,Asia,not immigrant,Primary education,Working class,Never had a job
124074881,Female,56,Canada,North America,not immigrant,Master or equivalent,Upper middle class,Professional and technical
104070693,Male,60,Myanmar,Asia,not immigrant,Lower secondary education,Upper middle class,Farm worker
762070616,Female,39,Tajikistan,Asia,not immigrant,Lower secondary education,Lower middle class,Unskilled worker
840072336,Male,70,United States,North America,not immigrant,Master or equivalent,Upper middle class,not sure
554070700,Male,33,New Zealand,Oceania,not immigrant,Post-secondary non-tertiary education,Lower middle class,Skilled worker
36071552,Female,57,Australia,Oceania,not immigrant,Upper secondary education,Lower class,Skilled worker
528070640,Male,57,Netherlands,Europe,not immigrant,Post-secondary non-tertiary education,Working class,Skilled worker
496070951,Female,60,Mongolia,Asia,not immigrant,Post-secondary non-tertiary education,Lower middle class,Service
203070413,Female,80,Czechia,Europe,not immigrant,Primary education,Lower class,Unskilled worker
704070716,Male,58,Vietnam,Asia,not immigrant,Upper secondary education,Upper middle class,Clerical
124072920,Male,30,Canada,North America,not immigrant,Bachelor or equivalent,Upper middle class,Professional and technical
76070013,Female,27,Brazil,South America,not immigrant,Early childhood education,Lower class,Unskilled worker
170074611,Female,60,Colombia,South America,not immigrant,Early childhood education,Lower class,Service
156071759,Male,57,China,Asia,not immigrant,Upper secondary education,Lower middle class,Sales
170076483,Female,51,Colombia,South America,not immigrant,Post-secondary non-tertiary education,Lower middle class,Skilled worker
862070365,Female,35,Venezuela,South America,not immigrant,Bachelor or equivalent,Lower middle class,Professional and technical
826071089,Male,80,Great Britain,Europe,not immigrant,Upper secondary education,not sure,Professional and technical
792072031,Female,47,Turkey,Asia,not immigrant,Primary education,Working class,Skilled worker
